ra,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,value
236,2013-04-16 15:12:27,5,41,,,70,130050,3,3.5,0,4.95,0.0722,5.1,20,86.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,18.0,1.0,0.0,16.0,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,133575,4,4.0,1,4.36,0.0439,5.06,22,91.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,133996,2,0.0,0,2.94,,4.4,7,78.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,134478,5,0.0,0,4.89,,5.75,4,155.0,1,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,137117,3,0.0,0,0.0,,4.36,25,117.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,0,,0,0
236,2013-04-16 15:12:27,5,41,,,70,138388,4,3.5,0,1.39,0.0005,5.29,18,80.0,0,25423,1,15,3,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,9279,4,4.0,0,4.3,0.7676,5.33,2,233.0,0,21978,2,26,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,14515,5,4.0,1,5.06,,5.52,13,377.0,0,21978,2,26,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,18785,4,4.5,0,4.66,0.7311,5.26,3,266.0,0,21978,2,26,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,23662,4,3.5,1,4.74,0.7797,5.1,8,297.0,0,21978,2,26,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,24179,4,4.0,0,4.81,,5.19,18,217.0,0,21978,2,26,1,0,1,1,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,39679,4,3.5,0,4.57,0.8714,4.85,4,172.0,0,21978,2,26,1,0,1,1,,,0,,,,0.0,0.0,,-1.0,0.0,4.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,44471,3,3.0,0,4.74,,5.13,19,205.0,0,21978,2,26,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,76969,5,5.0,1,4.48,,6.2,14,516.0,0,21978,2,26,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,84060,4,3.5,0,4.38,0.8275,4.8,1,116.0,0,21978,2,26,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,87275,3,3.0,0,4.43,0.846,5.02,6,226.0,0,21978,2,26,1,0,1,1,,,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,98714,5,4.5,1,4.7,,5.93,15,388.0,0,21978,2,26,1,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,100342,4,3.0,0,4.52,0.8801,4.44,10,35.0,0,21978,2,26,1,0,1,1,,,0,,,,-1.0,0.0,9.0,,,,-1.0,0.0,9.0,-1.0,0.0,9.0,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,113578,2,3.0,0,4.17,,4.05,9,137.0,0,21978,2,26,1,0,1,1,,,0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,122259,4,3.5,1,4.73,0.7951,5.44,7,256.0,0,21978,2,26,1,0,1,1,,,0,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,1,496.17,1,5
237,2012-11-04 22:27:43,5,85,,,220,123723,4,4.0,1,4.17,,5.05,16,303.0,1,21978,2,26,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,128037,3,1.0,0,5.08,,4.33,20,78.0,0,21978,2,26,1,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
237,2012-11-04 22:27:43,5,85,,,220,138972,2,3.0,0,4.51,0.8721,3.7,12,32.0,0,21978,2,26,1,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,2330,2,4.0,0,1.61,0.0496,4.73,31,79.0,0,26392,1,83,2,5,2,1,,855.05,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,8811,3,4.5,1,2.71,0.0921,5.33,10,209.0,0,26392,1,83,2,5,2,1,,855.09,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,10888,3,4.0,1,2.08,0.0621,5.25,14,191.0,0,26392,1,83,2,5,2,1,,856.05,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,15244,2,3.0,1,2.08,0.0445,4.68,21,150.0,0,26392,1,83,2,5,2,1,,854.03,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,15595,2,3.5,1,2.08,0.0421,4.97,15,99.0,0,26392,1,83,2,5,2,1,,852.72,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,16241,3,4.5,1,1.61,0.0018,4.85,35,99.0,0,26392,1,83,2,5,2,1,,845.86,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,17869,3,4.0,1,1.61,0.0132,4.52,30,110.0,0,26392,1,83,2,5,2,1,,846.41,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,32214,4,4.0,0,0.69,0.0494,5.49,12,169.0,0,26392,1,83,2,5,2,1,,854.69,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,40242,3,4.0,1,1.61,0.0129,4.86,16,101.0,1,26392,1,83,2,5,2,1,,846.32,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,42709,3,4.5,1,2.71,0.1578,4.83,9,123.0,0,26392,1,83,2,5,2,1,,854.96,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,1
240,2012-12-02 20:56:30,5,219,,,219,45709,3,4.5,1,1.1,0.0046,4.85,13,99.0,0,26392,1,83,2,5,2,1,,847.25,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,56163,3,4.0,1,2.71,0.1723,4.74,22,130.0,0,26392,1,83,2,5,2,1,,854.92,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,63197,2,4.0,1,1.39,0.0121,5.09,7,180.0,0,26392,1,83,2,5,2,1,,853.47,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,67837,3,3.5,1,1.95,0.063,4.88,18,129.0,0,26392,1,83,2,5,2,1,,856.06,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,71457,3,4.0,1,2.4,0.0732,5.23,1,119.0,0,26392,1,83,2,5,2,1,,853.26,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,73032,2,3.5,1,0.69,0.0092,4.81,3,60.0,0,26392,1,83,2,5,2,1,,847.7,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,73929,2,3.5,0,2.71,0.1719,4.87,8,135.0,0,26392,1,83,2,5,2,1,,854.92,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,78262,3,4.5,1,1.79,0.0518,5.07,33,180.0,0,26392,1,83,2,5,2,1,,856.06,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,81953,4,4.0,1,2.3,0.1228,5.38,28,179.0,0,26392,1,83,2,5,2,1,,853.07,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,88999,3,3.0,1,1.61,0.0187,4.34,25,55.0,0,26392,1,83,2,5,2,1,,846.79,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,89862,2,2.5,1,2.3,0.0224,4.58,26,150.0,0,26392,1,83,2,5,2,1,,853.62,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,94958,3,4.0,1,2.2,0.0767,5.24,29,181.0,0,26392,1,83,2,5,2,1,,852.89,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,96304,2,3.5,1,0.69,0.0088,4.81,6,70.0,0,26392,1,83,2,5,2,1,,847.54,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,99030,3,4.5,1,1.39,0.0124,5.03,24,129.0,0,26392,1,83,2,5,2,1,,853.58,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,102491,2,3.5,1,0.69,0.0146,4.75,27,76.0,0,26392,1,83,2,5,2,1,,853.76,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,114045,2,3.0,1,0.0,0.0015,4.81,4,60.0,0,26392,1,83,2,5,2,1,,843.76,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,114345,2,3.5,1,2.71,0.1846,4.74,19,102.0,0,26392,1,83,2,5,2,1,,854.92,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,116699,2,2.5,1,1.1,0.0047,3.96,32,76.0,0,26392,1,83,2,5,2,1,,847.06,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,120892,2,3.5,0,2.71,0.1528,4.65,20,130.0,0,26392,1,83,2,5,2,1,,854.81,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,137804,3,4.0,0,2.71,0.1681,5.2,34,179.0,0,26392,1,83,2,5,2,1,,855.02,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
240,2012-12-02 20:56:30,5,219,,,219,138801,3,4.5,1,1.61,0.0132,4.99,2,128.0,0,26392,1,83,2,5,2,1,,846.38,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,1700,2,2.0,1,2.56,0.0102,4.27,22,43.16,0,14506,1,1,2,0,1,0,,7522.56,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,4070,3,3.0,1,2.71,0.0298,4.71,31,86.32,0,14506,1,1,2,0,1,0,,7526.91,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,16517,3,4.5,1,2.48,0.0941,4.92,33,89.26,0,14506,1,1,2,0,1,0,,7527.21,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,22773,3,4.0,0,1.39,0.1124,4.54,3,86.32,1,14506,1,1,2,0,1,0,,7527.75,0,,,,1.0,0.0,18.0,,1.0,,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,10.0,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,23122,3,4.0,0,0.69,0.0664,4.48,9,76.51,0,14506,1,1,2,0,1,0,,7523.77,0,,,,1.0,0.0,17.0,,1.0,,,,,1.0,0.0,17.0,,,,,,,1.0,0.0,17.0,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,26631,3,4.0,0,1.39,0.113,4.46,10,70.62,0,14506,1,1,2,0,1,0,,7527.69,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,31230,3,4.0,1,2.3,0.0403,4.49,21,57.87,0,14506,1,1,2,0,1,0,,7526.71,0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,31767,2,3.5,1,1.79,0.035,4.17,4,43.16,0,14506,1,1,2,0,1,0,,7525.32,0,,,,0.0,0.0,,,1.0,,,,,,,,,,,,,,-1.0,0.0,11.0,1,48.22,1,5
241,2013-05-20 11:00:55,32,220,,,219,39799,2,3.0,1,0.0,0.0158,4.27,36,46.1,1,14506,1,1,2,0,1,0,,7522.69,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,45286,2,2.5,1,2.48,0.0202,4.27,38,43.16,0,14506,1,1,2,0,1,0,,7522.19,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,2.0,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,48428,3,4.0,0,0.69,0.126,4.44,6,67.68,1,14506,1,1,2,0,1,0,,7527.58,0,,,,1.0,0.0,2.0,,1.0,,,,,-1.0,0.0,7.0,,,,,,,-1.0,0.0,7.0,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,49495,3,4.5,1,1.39,0.033,4.67,8,91.22,0,14506,1,1,2,0,1,0,,7526.37,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,57200,3,3.5,1,1.39,0.0309,4.97,15,86.32,0,14506,1,1,2,0,1,0,,7527.87,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,58457,3,4.0,1,1.79,0.0237,4.51,7,77.49,0,14506,1,1,2,0,1,0,,7524.84,0,,,,-1.0,0.0,4.0,-1.0,0.0,4.0,,,,-1.0,0.0,4.0,,,,,,,-1.0,0.0,4.0,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,59261,2,3.0,1,1.1,0.0164,4.14,2,48.06,1,14506,1,1,2,0,1,0,,7523.38,0,,,,1.0,0.0,39.0,,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,63100,2,2.5,1,1.61,0.0293,4.29,24,62.78,0,14506,1,1,2,0,1,0,,7523.5,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,68176,4,3.5,1,1.61,0.0536,4.91,1,100.05,0,14506,1,1,2,0,1,0,,7523.67,0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,0.0,27.0,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,70127,3,4.5,1,1.1,0.0126,4.79,37,104.95,0,14506,1,1,2,0,1,0,,7530.87,0,,,,0.0,0.0,,-1.0,0.0,8.0,,,,,,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,73060,3,3.0,1,2.48,0.0839,4.47,16,66.7,1,14506,1,1,2,0,1,0,,7527.31,0,,,,0.0,0.0,,,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,74991,3,4.5,1,1.1,0.0162,4.93,35,97.11,0,14506,1,1,2,0,1,0,,7530.04,0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,78003,3,4.5,1,2.64,0.0517,5.2,28,105.93,0,14506,1,1,2,0,1,0,,7527.36,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,81044,3,4.5,1,1.1,0.0162,4.99,25,95.14,0,14506,1,1,2,0,1,0,,7523.37,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,88952,2,3.5,1,2.48,0.0201,4.15,27,41.2,0,14506,1,1,2,0,1,0,,7522.19,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,89661,3,4.5,1,0.69,0.0201,4.9,18,86.32,0,14506,1,1,2,0,1,0,,7529.18,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,101566,2,4.5,0,1.1,0.002,4.32,30,56.89,0,14506,1,1,2,0,1,0,,7528.31,0,,,,,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,107306,3,3.5,1,1.95,0.0333,4.59,20,72.58,0,14506,1,1,2,0,1,0,,7525.08,0,,,,,,,,1.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,114992,2,3.5,1,1.61,0.0394,4.16,14,51.99,1,14506,1,1,2,0,1,0,,7521.25,0,,,,1.0,0.0,10.0,,,,,,,,,,,,,,,,,1.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,115876,3,3.0,1,1.61,0.0152,4.58,13,83.37,0,14506,1,1,2,0,1,0,,7523.44,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,118602,2,3.0,1,2.48,0.0189,4.01,32,43.16,0,14506,1,1,2,0,1,0,,7522.19,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,119959,2,3.5,0,0.69,0.0057,4.31,29,72.58,0,14506,1,1,2,0,1,0,,7524.62,0,,,,-1.0,0.0,2.0,,,,,,,,,,,,,,,,-1.0,0.0,17.0,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,123254,3,4.5,1,2.48,0.0942,4.91,26,86.32,0,14506,1,1,2,0,1,0,,7527.21,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,124295,3,3.5,1,1.39,0.0341,4.51,19,66.7,0,14506,1,1,2,0,1,0,,7526.25,0,,,,0.0,0.0,,,1.0,,,,,-1.0,0.0,11.0,,,,,,,-1.0,0.0,11.0,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,131016,2,4.0,1,1.61,0.0432,4.4,12,59.83,0,14506,1,1,2,0,1,0,,7524.06,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
241,2013-05-20 11:00:55,32,220,,,219,138014,3,4.0,1,1.61,0.0248,4.66,34,86.32,0,14506,1,1,2,0,1,0,,7521.49,0,,,,0.0,0.0,,-1.0,0.0,10.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,4595,3,4.0,0,0.0,0.1405,0.0,2,100.0,0,11146,2,12,2,0,1,0,,1162.39,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,5299,3,4.5,1,1.61,,0.0,19,121.0,0,11146,2,12,2,0,1,0,,1159.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,14660,4,4.5,1,0.69,0.0808,0.0,4,132.0,0,11146,2,12,2,0,1,0,,1160.84,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,15848,4,4.5,1,1.39,,0.0,31,170.0,0,11146,2,12,2,0,1,0,,1155.37,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,17551,4,4.5,1,1.1,,0.0,14,143.0,1,11146,2,12,2,0,1,0,,1157.66,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,17690,2,2.5,1,1.1,,0.0,18,53.0,1,11146,2,12,2,0,1,0,,1159.02,0,,,,,,,,,,,,,,,,,,,,,,,,,1,120.12,1,5
242,2013-06-04 09:33:09,5,219,,,219,22062,4,4.0,1,1.1,,0.0,22,149.0,0,11146,2,12,2,0,1,0,,1157.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,26221,3,4.5,1,1.1,,0.0,26,139.0,0,11146,2,12,2,0,1,0,,1165.84,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,29504,2,3.5,1,1.1,0.0832,0.0,10,109.0,0,11146,2,12,2,0,1,0,,1161.27,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,29569,3,4.5,1,1.61,,0.0,34,122.0,0,11146,2,12,2,0,1,0,,1166.6,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,29930,3,4.5,1,1.79,0.0912,0.0,6,169.0,0,11146,2,12,2,0,1,0,,1163.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,40600,3,4.0,1,1.61,,0.0,27,112.0,0,11146,2,12,2,0,1,0,,1158.91,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,42542,3,4.5,1,1.39,,0.0,35,114.0,0,11146,2,12,2,0,1,0,,1167.63,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,60027,3,3.0,1,0.0,,0.0,33,115.0,0,11146,2,12,2,0,1,0,,1157.39,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,62807,3,4.0,1,0.69,0.1107,0.0,12,154.0,0,11146,2,12,2,0,1,0,,1160.81,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,67246,3,4.5,1,1.79,0.2975,0.0,7,169.0,0,11146,2,12,2,0,1,0,,1163.51,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,78519,2,4.5,1,1.39,,0.0,29,110.0,0,11146,2,12,2,0,1,0,,1159.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,78783,4,4.0,1,1.1,,0.0,30,189.0,0,11146,2,12,2,0,1,0,,1165.32,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,81295,4,3.5,1,1.61,,0.0,15,89.0,0,11146,2,12,2,0,1,0,,1159.28,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,87478,3,3.0,0,2.64,,0.0,25,84.0,0,11146,2,12,2,0,1,0,,1154.78,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,90822,4,4.0,1,1.79,0.3425,0.0,8,179.0,0,11146,2,12,2,0,1,0,,1163.4,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,94952,2,3.0,1,0.69,0.1107,0.0,1,58.0,1,11146,2,12,2,0,1,0,,1160.81,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,95157,2,1.0,0,1.39,,0.0,36,80.0,0,11146,2,12,2,0,1,0,,1166.82,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,112916,4,4.0,1,0.69,,0.0,20,169.0,0,11146,2,12,2,0,1,0,,1164.54,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,114481,2,3.5,1,0.0,,0.0,32,90.0,0,11146,2,12,2,0,1,0,,1160.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,120909,3,4.0,1,1.79,,0.0,28,93.0,0,11146,2,12,2,0,1,0,,1159.26,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,123169,3,3.0,0,1.79,0.3665,0.0,3,99.0,0,11146,2,12,2,0,1,0,,1163.41,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,125373,3,2.0,1,1.79,0.3402,0.0,13,100.0,0,11146,2,12,2,0,1,0,,1163.41,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,127514,3,5.0,1,0.69,,0.0,24,107.0,0,11146,2,12,2,0,1,0,,1156.74,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
242,2013-06-04 09:33:09,5,219,,,219,131686,3,4.5,1,1.79,,0.0,21,98.0,0,11146,2,12,2,0,1,0,,1159.45,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
